track,score
normalize_5s_intro_0EVVKs6DQLo.wav,0.64051497
normalize_5s_intro_d7to9URtLZ4.wav,0.6448436
normalize_5s_intro_TzhhbYS9EO4.wav,0.64505386
normalize_5s_intro_nn5nypm7GG8.wav,0.64091176
normalize_5s_intro_hed6HkYNA7g.wav,0.641502
normalize_5s_intro_rWznOAwxM1g.wav,0.6419846
normalize_5s_intro_zyQkFh-E4Ak.wav,0.6420766
normalize_5s_intro_agKkcRXN2iE.wav,0.6411932
normalize_5s_intro_SZaZU_qi6Xc.wav,0.6464203
normalize_5s_intro_ZpDQJnI4OhU.wav,0.6415976
normalize_5s_intro_D4nWzd63jV4.wav,0.6401497
normalize_5s_intro_9odM1BRqop4.wav,0.64266497
normalize_5s_intro_F64yFFnZfkI.wav,0.6444001
normalize_5s_intro_Js2JQH_kt0I.wav,0.64207584
normalize_5s_intro_Skt_NKI4d6U.wav,0.6414015
