id,pred
0,0.019448816776275635
1,0.0034908652305603027
2,0.011840403079986572
3,0.0005282759666442871
4,0.010384142398834229
5,0.011288464069366455
6,0.0032978057861328125
7,0.008673429489135742
8,0.006092369556427002
9,0.003682553768157959
10,0.013747692108154297
11,0.01199263334274292
12,0.011932194232940674
13,0.013975739479064941
14,0.00998997688293457
15,0.003935694694519043
16,0.014755487442016602
17,0.01965951919555664
18,0.0005601048469543457
19,0.007430315017700195
20,0.017475903034210205
21,0.006025969982147217
22,0.0051351189613342285
23,0.006296992301940918
24,0.011627376079559326
25,0.011480271816253662
26,0.011741340160369873
27,0.018768250942230225
28,0.005657613277435303
29,0.002773463726043701
30,0.051733553409576416
31,0.010745465755462646
32,0.01461702585220337
33,0.019628465175628662
34,0.02122265100479126
35,0.02768152952194214
36,0.008777737617492676
37,0.023318707942962646
38,0.0044495463371276855
39,0.01431971788406372
40,0.0689583420753479
41,0.10035204887390137
42,0.08841526508331299
43,0.08406567573547363
44,0.0714714527130127
45,0.051456987857818604
46,0.13802993297576904
47,0.0802704393863678
48,0.08328136801719666
49,0.0845039114356041
50,0.015250951051712036
51,0.004908174276351929
52,0.011446833610534668
53,0.016613692045211792
54,0.007335782051086426
55,0.008846521377563477
56,0.014280438423156738
57,0.016357362270355225
58,0.019408822059631348
59,0.02985835075378418
60,0.00251847505569458
61,0.017196059226989746
62,0.013638854026794434
63,0.00493234395980835
64,0.030457675457000732
65,0.039812684059143066
66,0.04306948184967041
67,0.009855449199676514
68,0.029926717281341553
69,0.020579606294631958
70,0.13913951814174652
71,0.12715938687324524
72,0.08860573172569275
73,0.09053564071655273
74,0.04061233997344971
75,0.009177029132843018
76,0.021745800971984863
77,0.0434914231300354
78,0.04573631286621094
79,0.07224476337432861
80,0.05613595247268677
81,0.014736950397491455
82,0.0020249485969543457
83,0.014083266258239746
84,0.013402700424194336
85,0.013016581535339355
86,0.014207124710083008
87,0.03181201219558716
88,0.0005689263343811035
89,0.006037712097167969
90,0.0442347526550293
91,0.006695151329040527
92,0.004152774810791016
93,0.005577504634857178
94,0.012515068054199219
95,0.022401750087738037
96,0.01510995626449585
97,0.02054572105407715
98,0.014724910259246826
99,0.0004919767379760742
100,0.0015462040901184082
101,0.008803069591522217
102,0.006186425685882568
103,0.0025649070739746094
104,0.0064844489097595215
105,0.008107423782348633
106,0.012058377265930176
107,0.00935220718383789
108,0.007341325283050537
109,0.002074897289276123
110,0.020527899265289307
111,0.0033701658248901367
112,0.007827937602996826
113,0.012911558151245117
114,0.010737299919128418
115,0.00044423341751098633
116,0.01013725996017456
117,0.003379523754119873
118,0.014133810997009277
119,0.0030442476272583008
120,0.030750751495361328
121,0.012066900730133057
122,0.006809055805206299
123,0.010076284408569336
124,0.013761520385742188
125,0.0015339851379394531
126,0.01687455177307129
127,0.021085023880004883
128,0.0009049773216247559
129,0.008939564228057861
130,0.032312750816345215
131,0.000860750675201416
132,0.015298306941986084
133,0.01415395736694336
134,0.016409993171691895
135,0.023123502731323242
136,0.010668694972991943
137,0.024794042110443115
138,0.0017713308334350586
139,0.015325069427490234
140,0.0779617428779602
141,0.08507847785949707
142,0.08651119470596313
143,0.07305097579956055
144,0.1397596001625061
145,0.07314825057983398
146,0.0908472090959549
147,0.0856407880783081
148,0.07100134342908859
149,0.06173083186149597
150,0.007031619548797607
151,0.003498286008834839
152,0.009901165962219238
153,0.05440032482147217
154,0.013047337532043457
155,0.015810787677764893
156,0.014586448669433594
157,0.019331276416778564
158,0.009982526302337646
159,0.021445751190185547
160,0.014803946018218994
161,0.006714046001434326
162,0.020069897174835205
163,0.06523686647415161
164,0.019258081912994385
165,0.0038263797760009766
166,0.032920628786087036
167,0.05018653720617294
168,0.018098577857017517
169,0.07260069251060486
170,0.15527784824371338
171,0.10416129231452942
172,0.08230364322662354
173,0.03912389278411865
174,8.738040924072266e-05
175,0.024898886680603027
176,0.03769880533218384
177,0.015197038650512695
178,0.036910414695739746
179,0.07195508480072021
180,0.06690704822540283
181,0.0075064897537231445
182,0.001032710075378418
183,0.004216015338897705
184,0.026734352111816406
185,0.027746975421905518
186,0.030991435050964355
187,0.010222673416137695
188,0.00484919548034668
189,0.007766366004943848
190,0.01584261655807495
191,0.004808783531188965
192,0.00369948148727417
193,0.000709235668182373
194,0.003125905990600586
195,0.02299046516418457
196,9.47117805480957e-05
197,0.003240346908569336
198,0.0027028918266296387
199,0.004759848117828369
200,0.003785550594329834
201,0.0003255605697631836
202,0.007378339767456055
203,0.010066330432891846
204,0.007023513317108154
205,0.010362625122070312
206,0.00024014711380004883
207,0.009109437465667725
208,0.00831538438796997
209,0.0021068453788757324
210,0.023628175258636475
211,0.0025238394737243652
212,0.0015962719917297363
213,0.008018195629119873
214,0.011982977390289307
215,0.016239047050476074
216,0.013780295848846436
217,0.0010289549827575684
218,0.008510112762451172
219,0.003069281578063965
220,0.0049103498458862305
221,0.000905156135559082
222,0.0011993050575256348
223,0.016706347465515137
224,0.0017381906509399414
225,0.02064836025238037
226,0.0019113421440124512
227,0.021604418754577637
228,0.004899919033050537
229,0.009702503681182861
230,0.05113530158996582
231,0.023053526878356934
232,0.016764521598815918
233,0.01952916383743286
234,0.022224605083465576
235,0.016913175582885742
236,0.02050846815109253
237,0.0301474928855896
238,0.010875284671783447
239,0.019258618354797363
240,0.07643783092498779
241,0.10803735256195068
242,0.002869546413421631
243,0.10573077201843262
244,0.034193187952041626
245,0.0650707483291626
246,0.05238734558224678
247,0.061246469616889954
248,0.05467182397842407
249,0.051781147718429565
250,0.002664893865585327
251,0.005692422389984131
252,0.007011473178863525
253,0.010956943035125732
254,0.012361466884613037
255,0.040090739727020264
256,0.036668479442596436
257,0.03537726402282715
258,0.0239487886428833
259,0.0010857582092285156
260,0.03574925661087036
261,0.04138648509979248
262,0.04422181844711304
263,0.03527387976646423
264,0.004086881875991821
265,0.025681599974632263
266,0.03670096397399902
267,0.05359847843647003
268,0.09226855635643005
269,0.08943381905555725
270,0.15461981296539307
271,0.09476488828659058
272,0.037458181381225586
273,0.0035950541496276855
274,0.012134909629821777
275,0.021943986415863037
276,0.04339277744293213
277,0.03273886442184448
278,0.016734421253204346
279,0.06453043222427368
280,0.06201690435409546
281,0.02487003803253174
282,0.011181831359863281
283,0.020083367824554443
284,0.010336816310882568
